,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
78,8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,84640565825,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby,crawl to the dog,what does the baby do as the dog walks away at the end,cries,what does the baby do at the end,walks away,what does the dog do as the baby walks away at the end?,walks away,what does the baby do after the dog walks away at the start?,he goes back to the dog,what is the baby doing with the dog at the start,crawling
79,9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,95653109907,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking,touch the cloth,What does the baby do after reaching the corner of the cloth?,he grabs it,what does the baby do after reaching the corner of the cloth?,grabs the corner of the cloth,how does the baby react to the corner?,he crawls around it,how does the baby get the corner of the cloth?,he grabs it,what does the baby do after reaching the corner of the cloth,grabs the corner of the cloth
80,5635265624,584,480,640,how does the lady show affection to the baby,0,56352656242,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head,pat head,how does the lady show affection to the baby?,holding the baby,how does the lady make the baby happy,she plays with him,what does the lady do with the baby?,plays with him,how does the lady show affection to the baby?,holding the baby,how does the lady show affection to the baby?,holding the baby
81,5833145209,510,640,480,why is there a puddle of water in the pot,3,58331452092,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water,for bird to drink,what is in the pot,water,what does the bird eat,water,what is the source of the water?,pond,what was in the pot before it got poured into the bowl,water,what is the purpose of the puddle of water in the pot,bird bath
82,5561024834,947,640,360,where is the boy hanging out,0,55610248345,DL,bedroom,by a stream,yard,in his backyard,coffee shop,bedroom,what is the boy doing?,laying on the bed,what is the boy doing?,laying on the bed,is the boy playing on the sofa?,no,where is the boy?,in bed,what is the boy's room,bedroom
83,2830899473,429,640,480,why do the men have their hands around each other,0,28308994731,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump,show affection,what are the men doing?,walking,what is the purpose of the hug,to connect people,Why do the men have their hands around each other?,they are hiking,What do the men want to do?,walk,what does the man with the backpack look like,bald
84,4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,427910620810,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat,ensure child s safety,why did the lady hold onto the child when going down the slide together,because she was scared,what was the lady doing?,holding the baby,what is the reason the lady is holding the child while going down the slide,the lady is holding the child while going down the,why did the lady hold onto the child when going down the slide together,because she was scared,why did the lady hold onto the child when going down the slide together,because she was scared
85,8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,84640565824,TN,play with dog,sniff the babys head,love,move to the other side,happy,sniff the babys head,what does the dog do after the baby sits down at the start,walks away,how does the baby feel about the dog?,happy,what does the baby do after the dog sits down at the start?,he crawls to the dog,what does the dog do after the baby sits down at the start?,walks away,what happens when the baby gets to the dog?,he gets scared
86,3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,37116815353,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging,way of swinging,Why does the woman swing her legs while swinging on the handle?,to balance herself,how is the swing made?,with a rope,What does the woman want to do with the ball?,throw it,Why does the woman swing her legs while swinging on the handle?,to balance herself,Why does the woman swing her legs while swinging on the handle?,to balance herself
87,3121571439,1212,640,428,how does the man in black feel after the dance,0,31215714393,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued,happy,how does the man in black feel after the dance?,happy,how does the man in black feel about the dance?,he likes it,what does the man in black want to do next?,dance,what is the man in the black wearing,cap,what does the man in the black do after the dance,he walks away
88,9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,94734799501,CH,tie it up,wear bib,bowl,wear vest,tie hair up,bowl,Why did the lady ensure she does not dirty the floor while eating watermelon?,she has a baby,how did the lady ensure she does not dirty the floor while eating watermelon,she sat on the bed,how did the lady make sure not to get dirty,by wearing a diaper,What did the lady ensure she did not do?,leave the baby alone,How does she prevent herself from eating the floor while eating the watermelon,She eats with her hands
89,2821968703,900,320,240,why is the man leaning towards the back,4,28219687035,CW,supervising boy,play the piano,playing piano,it s sunny,balance better,balance better,What is the man doing?,water skiing,Why is the man leaning towards the back?,he is water skiing,what is the man doing?,water skiing,why is the man leaning towards the back?,he is water skiing,What does the man look like?,a water skier
