,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
87,3252591972,why did the man push his body weight on the table on the red cloth,3252591972_CW_2,press down on can,3252591972,CW,formal event,draw cards,press down on can,playing cards,conferencespeakers,How do you determine if a man is drunk?,look at his eyes,What is the man wearing?,hat,What color is the cloth?,red,What is the man doing?,preparing food,Why did the man do the bicep curl?,bicep curl
88,3252591972,how does the man operate the machine in the middle,3252591972_CH_5,pulling leaver,3252591972,CH,move handle,pulling leaver,turn tap,hit instrument with sticks,press the key,How does the man feel the machine?,he feels the machine,What is the man holding?,spoon,What is the man wearing?,gray sweater,How does the man operate the machine?,he uses his hands,What does the man do with the machine?,make coffee
89,3468317018,how did the woman show affection to the dog in between,3468317018_CH_3,caress the dog,3468317018,CH,pat its head,by tilting the cup,point finger,with a leash,caress the dog,How did the woman show affection to the dog?,petting it,What did the woman do to the dog?,groomed it,Is the woman stroking the dog?,yes,What is the woman wearing?,red shirt,Did the woman hug the dog?,no
90,3400557969,why do both men talk before starting to surf,3400557969_CW_4,communicate,3400557969,CW,fast enough to catch the wave,to catch the wave,communicate,dangerous to cut near people,pose to end,What will happen next?,he will ride the wave,What is the first man doing?,surfing,What are the men wearing?,wetsuits,Why do both men talk?,to each other,Why do both men talk before surfing?,to communicate
91,5489050159,what does the man in blue do after covering his face with hands at the start,5489050159_TN_5,sits up,5489050159,TN,lay on stomach and laugh,showing others something,pull rod up,drink water,sits up,What type of car does the white car have?,Toyota,What does the man in blue do?,uses a laptop,What color is the man in blue?,blue,What color are the man's hands?,brown,What does the man in blue do after covering his face with hands at the end?,he looks at the camera
92,3322267252,why are the people at the background standing at the same position,3322267252_CW_9,waiting for train,3322267252,CW,waiting for train,seeing other people play,dancing to the same song,watching,looking at pictures,Do these women have blue eyes?,no,What are the people doing?,talking,Why are the people standing at the same position?,they are posing,Are the people in the background standing at the same position?,no,Are the people in the background walking?,yes
93,2622782176,why did the man holding the baby swing his body side by side,2622782176_CW_2,calming baby,2622782176,CW,dropped into the water,walking,calming baby,keep the baby sleeping,simulate an enemy,Was the man carrying a baby?,no,What is the man holding?,glasses,Why did the man swing his body side by side?,he was dancing,Why did the man hold the baby?,the baby was crying,How is the man holding the baby?,he is holding the baby in his arms
94,5770742977,why did the blue shirt boy raise his hands when the float reaches the bottom,5770742977_CW_0,excited,5770742977,CW,unhappy,playing with ball,catch the toy,to hit the net,excited,Did the person in the white shirt cry?,yes,What is the boy wearing?,yellow,What color shirt is the boy wearing?,yellow,Why did the blue shirt boy raise his hands?,he was scared,Is the boy excited to float down the slide?,he looks like he is ready to go
95,5710270308,how does the baby play with the balls,5710270308_CH_1,grab and wave,5710270308,CH,touch the toys,bite them,grab and wave,hit,spin them,How are the balls being utilized in the video?,The balls are being utilized as toys,What is the baby playing with?,toys,What is the baby holding?,ball,What color are the balls?,blue,How does the baby play with the toys?,he throws them
96,4126506012,why are the people holding guitars,4126506012_CW_0,playing game,4126506012,CW,practicing,follow tutorial on tv,pose for photos,playing game,trendy,The people are at a talent show?,no,What are the people doing?,playing video games,Why are the people holding guitars?,they are playing guitar,What are the people holding?,wii remotes,Why are the people holding drumsticks?,they are playing video games
97,5036295532,what did the baby do after putting down the spoon,5036295532_TN_7,clap,5036295532,TN,playing with spoon,take out spoon,rub it on the tray,clap,tap table too,Where did the baby put down the spoon?,bowl,Did the baby put down the spoon?,no,What color is the spoon?,red,What is the baby holding?,spoon,What color are the bowls the baby is holding?,green
98,2399505725,why are the dogs running after each other,2399505725_CW_9,chase the bottle,2399505725,CW,try to bite each other,follow the ball,chasing the car,chase the bottle,guide direction,What does the dog need to do before playing?,retrieve the frisbee,What is the dog holding?,ball,What are the dogs doing?,playing,What are the dogs running after?,ball,How is the dog running?,he is running in circles
99,3954996353,why did the man in red raise his hands at the end of the video,3954996353_CW_8,hand gesture for cutting,3954996353,CW,done performing,excited,hand gesture for cutting,pick up water bag,part of performance,The man had just spoken to the crowd at the end?,he had just spoken,What does the man in red do at the end of the video?,shakes his hand,Why did the man in red raise his hands?,he was speaking,What is the man wearing?,tie,What was the man doing?,giving a speech
100,8903248754,how did the boy with green shorts get to the other side of the swimming pool,8903248754_CH_3,swim,8903248754,CH,swim,paddle,used his hands as a lever,pull the level,jump out of pool,Swimming?,swimming pools,What is the boy wearing?,shorts,Is the boy wearing green shorts?,no,Is the boy swimming?,yes,How did the boy in green shorts get to the other side of the swimming pool?,- las vegas - house
101,6227157477,what did the soldiers do after they swing their guns in the middle of the video,6227157477_TN_6,move gun to the other hand,6227157477,TN,move gun to the other hand,laugh,put it down,touch the vacumm clearner,adjust their hat,What object is behind them?,statue,What did the soldiers do after they swing their guns?,salute,Is the soldier holding a gun?,no,What are the soldiers wearing?,uniforms,What color are the soldiers?,blue
102,8994022703,why does the lady laugh after looking at the mobile screen,8994022703_CW_1,funny message,8994022703,CW,find baby cute,funny message,beauty phone,to show something,enjoying the activity,What does the person stare at?,cellphone,What does the lady look at on the mobile screen?,video,What does the lady look like?,asian,What is on the mobile screen?,text,What is the lady holding?,cell phone
103,3060710599,what did the boy do after he shaked the toy out of the plastic bag,3060710599_TN_3,picked it up,3060710599,TN,picked it up,throw it back in bowl,tried to stuff more toy,squat down,pick the toy from water,What did the boy have in hand?,kite,What is the boy doing?,playing with a dinosaur,What is the boy holding?,dinosaur,What did the boy do after he opened the plastic bag?,he played with it,Did the boy throw the toy into the bag?,no
104,3233438837,why do the men sometimes move very close to the stage edge,3233438837_CW_4,get close to audience,3233438837,CW,same team,get close to audience,the troupe leader,acting,dancing with music,What would happen during a typical dance routine?,a group of dancers would perform on,What is the reason the men move very close to the stage edge?,the stage is dark,Are the men performing on a stage?,yes,Why do the men sometimes move very close to the stage edge?,to get a better view,Are the men on stage?,yes
105,5209164320,why did the lady in blue cover her mouth before raising up the harmornica,5209164320_CW_1,she is laughing,5209164320,CW,take candles out,to rescue toddler who fell,guide the dog to run,she is laughing,point at the cake she likes,What color is the lady's dress?,blue,What is the lady wearing?,hat,What color is the lady in blue?,green,What color was the lady in blue?,blue,Why did the lady in blue cover her mouth before raising up the harmornica?,i'll never know
