,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
93,NYHD7_22.4_27.2,Which object was put down by the person?,1,Interaction_T1_577,Interaction_T1,The food.,The phone/camera.,The bag.,The pillow.,The phone/camera.,What object does the person put off the ground?,chair,What is the person holding?,phone,What object was put down by the person?,mouse,The person is in a store holding a shopping bag?,and talking on the phone,What is being thrown by the person?,rocks
94,3Q6N1_0_4.4,Which object was opened by the person?,1,Interaction_T1_611,Interaction_T1,The door.,The laptop.,The window.,The closet/cabinet.,The laptop.,What type of object is in the air?,balloon,What object is the person holding?,laptop,What is the person holding?,laptop,What object is in the bag?,laptop,What object did the person open?,computer
95,T7ST5_6.8_11.6,Which object was thrown by the person?,2,Interaction_T1_620,Interaction_T1,The shoe.,The pillow.,The towel.,The blanket.,The towel.,What object is being thrown onto a pool?,ball,What is the person holding?,microwave,The person threw a basketball.?,no,What object did the person throw at the dog?,food,The person is holding a knife.?,in the kitchen
96,8SDK5_16.7_23,Which object was sat on by the person?,2,Interaction_T1_631,Interaction_T1,The bed.,The floor.,The sofa/couch.,The table.,The sofa/couch.,What object is the person looking towards?,box,What is the person wearing?,sweatpants,Which object was sat on by the person?,box,What object was sat on by the person?,box,What is on the ground?,box
97,U9KYC_21.3_29.4,Which object was taken by the person?,1,Interaction_T1_651,Interaction_T1,The book.,The shoe.,The food.,The pillow.,The shoe.,What object was missing?,couch,What is the person holding?,ball,Is the person holding a book?,no,What was the person holding?,ball,What was in the bag?,a bag full of money
98,9MNZ5_21.1_27.2,Which object was closed by the person?,2,Interaction_T1_652,Interaction_T1,The window.,The laptop.,The box.,The refrigerator.,The box.,Were the person's hands above his left shoulder?,no,Which object is open?,laptop,Which object was opened by the person?,laptop,What is the person holding?,laptop,The person closed the door?,no
99,9MNZ5_9_13.8,Which object was taken by the person?,0,Interaction_T1_653,Interaction_T1,The box.,The picture.,The pillow.,The dish.,The box.,Who took the book?,the man,What is the person holding?,book,Which object was taken by the person?,laptop,Which object is on the table?,book,What object is on the ground?,book
100,9MNZ5_10.4_17.8,Which object was opened by the person?,3,Interaction_T1_654,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The box.,The person is holding a glass of orange juice?,no,What is the person holding?,laptop,"The person had a jar, book, and a laptop?",at the table,What is the type of the object?,book,What object did the person reach out for to open the box?,key
101,DR7K0_13.9_20.7,Which object was put down by the person?,3,Interaction_T1_676,Interaction_T1,The shoe.,The dish.,The sandwich.,The broom.,The broom.,The person was carrying a book and knife.?,no,What is the person wearing?,shorts,What is the person holding?,mop,What object did the person place down?,mop,The person sat on a chair and a book was put down on the chair.?,The person is holding a mop
102,M98YV_5.1_11.6,Which object was eaten by the person?,0,Interaction_T1_697,Interaction_T1,The sandwich.,The medicine.,The clothes.,The window.,The sandwich.,How may items are not being eaten by the person?,3,What is the person wearing?,black pants,What is the person eating?,pizza,What is the person holding?,cell phone,What is the color of the piece of fruit?,green
103,ON2Z4_22.1_28,Which object was taken by the person?,1,Interaction_T1_711,Interaction_T1,The laptop.,The book.,The phone/camera.,The food.,The book.,What are they holding?,keys,What is the object that the person is holding?,toothbrush,Is the person holding a book?,no,What is the person holding?,toothbrush,What type of object is the person holding?,brush
104,ON2Z4_8.4_16.3,Which object was taken by the person?,0,Interaction_T1_713,Interaction_T1,The blanket.,The phone/camera.,The paper/notebook.,The pillow.,The blanket.,The person is taking his clothes?,away,What is the person holding?,clothes,What object is the person holding?,shoe,What type of object is in the white box?,shoes,Which object is in the glass?,shoe
105,ON2Z4_18.4_23.7,Which object was closed by the person?,1,Interaction_T1_714,Interaction_T1,The door.,The book.,The window.,The laptop.,The book.,Does the person close the door?,no,What is the person holding?,toothbrush,What object was opened by the person?,door,Was the door closed?,yes,What was inside the suitcase?,a woman opens the door
106,U5T4M_8.9_14.1,Which object was closed by the person?,2,Interaction_T1_739,Interaction_T1,The door.,The window.,The refrigerator.,The laptop.,The refrigerator.,What object was closed by the person?,refrigerator,What is the person holding?,keys,The person closed the door?,yes,The person is outside?,no,The person is reaching for a can.?,in the refrigerator
107,U5T4M_13.4_21,Which object was sat at by the person?,2,Interaction_T1_743,Interaction_T1,The sofa/couch.,The floor.,The table.,The bed.,The table.,What is near the person?,refrigerator,What is the person wearing?,plaid shirt,Is the person sitting at a table?,no,The person sat at a table?,no,The chair was sat at by the person?,before
108,ZNQVC_24.4_32,Which object was taken by the person?,0,Interaction_T1_745,Interaction_T1,The shoe.,The food.,The book.,The pillow.,The shoe.,What object was placed on the kitchen table?,clothes,What is the person holding?,clothes,Is the person holding a knife?,no,The person is holding a box?,yes,What type of object was taken by the person?,clothes
109,6ZWSU_11.6_19.8,Which object was put down by the person?,3,Interaction_T1_767,Interaction_T1,The pillow.,The food.,The cup/glass/bottle.,The shoe.,The shoe.,Why has the person tipped it over?,to open the door,What is the person holding?,keys,What was placed on the floor by the person?,boxes,Which object was not put down by the person?,laptop,Which object is in front of the person?,box
110,YOCI8_0_9,Which object was sat at by the person?,1,Interaction_T1_776,Interaction_T1,The sofa/couch.,The table.,The bed.,The floor.,The table.,A person that you can see a window behind?,a person,What is on the table?,banana,What is the person sitting on?,chair,The person sat at the table?,yes,What is the person sitting at?,table
111,YOCI8_1_8.8,Which object was tidied up by the person?,0,Interaction_T1_777,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The towel.,The table.,A pile of books and a pile of clothes?,books,What is the person holding?,cat,What object was tidied up by the person?,table,What is on the floor?,cat,The person is cleaning up toys in a sandbox?,in the kitchen
112,G6ZOB_25.7_31.2,Which object was put down by the person?,2,Interaction_T1_818,Interaction_T1,The clothes.,The phone/camera.,The book.,The food.,The book.,There are two bottles of water on the sand. what was put down by the person?,bottles,What is the person carrying?,books,What is the person holding?,book,What was the person holding?,book,What is on the floor?,carpet
113,03PRW_27.1_33.2,Which object was sat on by the person?,2,Interaction_T1_835,Interaction_T1,The table.,The bed.,The sofa/couch.,The floor.,The sofa/couch.,Can see the person is sitting on the bench?,no,What color is the chair?,brown,Is the person sitting on a chair?,no,What is the person sitting on?,couch,What was the person sitting on?,couch
114,OVFR0_0_5.3,Which object was put down by the person?,1,Interaction_T1_846,Interaction_T1,The sandwich.,The book.,The food.,The paper/notebook.,The book.,Where are the glasses from?,Ray-Ban,What is the person holding?,book,How many objects are in the room?,3,What was the person holding?,book,What was put down by the person?,toys
115,JTBXI_31.3_36.5,Which object was taken by the person?,3,Interaction_T1_881,Interaction_T1,The phone/camera.,The book.,The cup/glass/bottle.,The pillow.,The pillow.,How was the dog killed?,thrown from a window,What is the person holding?,chair,Is the person holding a bag?,no,What color object was the person taking?,blue,Which object is on the desk?,chair
116,JTBXI_38_42,Which object was put down by the person?,3,Interaction_T1_882,Interaction_T1,The picture.,The cup/glass/bottle.,The food.,The pillow.,The pillow.,Which object was was thrown by the person?,chair,What is the person holding?,gun,Is the person wearing a hat?,no,What color is the object?,blue,What is the person holding in their hand?,a blue chair
117,JTBXI_35.1_41.2,Which object was taken by the person?,3,Interaction_T1_883,Interaction_T1,The phone/camera.,The clothes.,The broom.,The pillow.,The pillow.,What object is in the hand of the person in the living room?,knife,What is the person wearing?,shirt,What color is the chair?,blue,What is the person holding?,keys,How many objects are in the room?,3
118,1HZGH_0_9.9,Which object was lied on by the person?,2,Interaction_T1_891,Interaction_T1,The bed.,The shoe.,The sofa/couch.,The floor.,The sofa/couch.,Are there different objects present?,yes,What is the person lying on?,blanket,What color is the rug?,green,What was the person lying on?,blanket,Was the person lying on a blanket?,yes
119,WXBEO_17.9_23.7,Which object was closed by the person?,2,Interaction_T1_918,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The refrigerator.,"Someone opens a can of spaghetti, then closes it back up as he grabs for the fork?",no,What is the person holding?,spoon,What object was closed by the person?,refrigerator,The person closed the door?,yes,The person is in the room?,in the kitchen
120,358JF_4.4_9.7,Which object was put down by the person?,1,Interaction_T1_924,Interaction_T1,The shoe.,The cup/glass/bottle.,The book.,The laptop.,The cup/glass/bottle.,What kind of plate was the person setting down on the plate holder?,plastic,What is the person holding?,spoon,What object was put down by the person?,spoon,What object is a blue cup?,cup,Where was the person when he/she sat down?,at the table
121,136V6_13.9_19.4,Which object was lied on by the person?,1,Interaction_T1_980,Interaction_T1,The mirror.,The sofa/couch.,The floor.,The bed.,The sofa/couch.,Where is the person lying on the lawn?,in the backyard,What is the person's position?,standing,Is the person lying on a blanket?,no,What is the person lying on?,bed,The person was lying on a couch or a blanket?,the person was lying on a couch
122,136V6_5_10.5,Which object was thrown by the person?,0,Interaction_T1_981,Interaction_T1,The shoe.,The pillow.,The towel.,The clothes.,The shoe.,The person is throwing the bottle toward the pitcher?,pitcher,What is the person holding?,laptop,Does the person throw a ball?,no,What is on the ground?,tile,How far is the person from the tossed object?,1 meter
