,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
80,5635265624,584,480,640,how does the lady show affection to the baby,0,56352656242,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head,pat head,What is the young lady's relationship to the baby?,mother,How does the lady show affection to the baby?,holding the baby,What does the lady do to the baby?,holds it,How does the lady make the baby happy?,she plays with him,What does the lady do with the baby?,plays with him
81,5833145209,510,640,480,why is there a puddle of water in the pot,3,58331452092,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water,for bird to drink,What causes the pot of water to become more large?,the birds,What is in the pot?,water,Why is there a puddle of water in the pot?,it is raining,What does the bird eat?,water,What is the source of the water?,pond
82,5561024834,947,640,360,where is the boy hanging out,0,55610248345,DL,bedroom,by a stream,yard,in his backyard,coffee shop,bedroom,What are they doing?,playing wii,What is the boy sitting on?,bed,Where is the boy hanging out?,bedroom,What is the boy doing?,laying on the bed,Is the boy playing on the sofa?,no
83,2830899473,429,640,480,why do the men have their hands around each other,0,28308994731,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump,show affection,Why do the men have their hands around each other?,they are hiking,What is the reason for the man having his hands around the woman?,to hug her,What are the two men doing?,walking,What is the relationship between the men?,friends,What are the men doing?,walking
84,4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,427910620810,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat,ensure child s safety,The lady had her hands behind her back to shield the child from falling?,yes,Why does the lady hold onto the child?,to keep him safe,What does the lady do?,holds the baby,Why did the lady hold onto the child when going down the slide together?,she was trying to keep the child safe,What was the lady doing?,holding the baby
85,8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,84640565824,TN,play with dog,sniff the babys head,love,move to the other side,happy,sniff the babys head,What is the baby's behavior toward the dog?,he crawls toward the dog,What does the baby do after the dog sits down?,plays with the dog,What does the dog do after the baby sits down at the start?,walks up to the baby,What does the dog do after the baby sits down?,walks away,How does the baby feel about the dog?,happy
86,3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,37116815353,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging,way of swinging,What might be the best solution to her problem?,a zip line,Why does the woman swing her legs?,to balance,Why does the woman swing her legs while swinging on the handle?,to balance herself,What does the woman do?,she is on a zip line,What is the woman doing?,on a zip line
87,3121571439,1212,640,428,how does the man in black feel after the dance,0,31215714393,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued,happy,What color is the man in red wearing?,black,What does the man in black look like?,person,How does the man in black feel?,happy,How does the man in black feel about the dance?,he likes it,What does the man in black want to do next?,dance
88,9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,94734799501,CH,tie it up,wear bib,bowl,wear vest,tie hair up,bowl,How did she ensure her finger did not get dirty?,she used a finger sanitizer,What is the lady doing?,watching her baby,How did the lady ensure she does not dirty the floor while eating watermelon?,she sat on the bed,Why did the lady ensure she does not dirty the floor while eating watermelon?,she has a baby,How did the lady make sure not to get dirty?,by wearing a diaper
89,2821968703,900,320,240,why is the man leaning towards the back,4,28219687035,CW,supervising boy,play the piano,playing piano,it s sunny,balance better,balance better,Why is the man leaning towards the back towards the boat?,he is water skiing,Why is the man leaning towards the back?,he is water skiing,What is the man doing?,water skiing,What does the man look like?,a water skier,What does the man look like?,a water skier
90,7786283208,636,640,360,how does the girl in white move her legs in the middle,3,77862832085,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy,kick up in the air,What does she do when the object she's touching is removed?,she cries,What is the girl in white doing?,laying on the floor,What does the girl in white do with her legs?,lays them down,What is the little girl's occupation?,person,What does the girl in white move her legs in the middle to do?,play with the shredded paper
91,8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,2,80641784417,TN,toy,poke dough,toss it away,moves it around,look at the camera,toss it away,Why did you stop watching?,because he was too cute,What does the baby do after moving the penguin toy nearer to him near the end of the video?,plays with the toy,What does the baby do with the penguin toy?,plays with it,What does the baby do with the toy?,plays with it,How does the baby move his toy to the side?,push it
92,4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,2,42174228384,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head,put the box aside,What does the man do with the package in his arms after the lady closes the box i?,he tries to open it,What was the lady's reaction after she opened the box?,she cried,What did the lady do after she closed the box?,she gave him a shovel,What did the lady do with the box?,opened it,What did the lady do after she closed the box in front of her at the beginning of the video?,opened the box
93,2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,1,279380628212,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs,sit on stairs,"If the steps lead down, what would the woman do with them?",take them,What did the lady in blue do when she reached the stairs?,she ran down them,What is the lady in blue doing?,taking a picture,What did the lady do when she reached the stairs?,she ran down them,What was the lady in blue doing on the stairs?,dancing
