,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
97,U9KYC_21.3_29.4,Which object was taken by the person?,1,Interaction_T1_651,Interaction_T1,The book.,The shoe.,The food.,The pillow.,The shoe.,What object was taken by the person?,ball,What is the object that was taken?,sofa,The person is wearing blue.,the person is wearing blue,What object is in the photo?,couch,What did the person take?,video game
98,9MNZ5_21.1_27.2,Which object was closed by the person?,2,Interaction_T1_652,Interaction_T1,The window.,The laptop.,The box.,The refrigerator.,The box.,What was closed by the person?,door,What object was the person closing?,laptop,What was the object that was opened by the person?,laptop,What is the object that was closed by the person?,laptop,Which object was the one opened by the person?,laptop
99,9MNZ5_9_13.8,Which object was taken by the person?,0,Interaction_T1_653,Interaction_T1,The box.,The picture.,The pillow.,The dish.,The box.,What did the person take?,laptop,What object was stolen by the person?,laptop,What is the object that was taken?,laptop,What is the object taken by the person?,laptop,What was the object that was stolen?,laptop
100,9MNZ5_10.4_17.8,Which object was opened by the person?,3,Interaction_T1_654,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The box.,What object was opened by the person?,laptop,What is the object that was opened?,laptop,What object was opened by the person?,laptop,What object was open by the person?,laptop,What is the person using?,laptop
101,DR7K0_13.9_20.7,Which object was put down by the person?,3,Interaction_T1_676,Interaction_T1,The shoe.,The dish.,The sandwich.,The broom.,The broom.,What did the person put down?,broom,What object was the person holding?,broom,What is the person using to mop the floor?,broom,What object was put down by the person?,broom,What is the object the person is putting down?,broom
102,M98YV_5.1_11.6,Which object was eaten by the person?,0,Interaction_T1_697,Interaction_T1,The sandwich.,The medicine.,The clothes.,The window.,The sandwich.,What did the person eat?,bacon,Which object was eaten by the person?,banana,What kind of food was being eaten?,pizza,Which object was the person eating?,bread,What was eaten by the person?,pizza
103,ON2Z4_22.1_28,Which object was taken by the person?,1,Interaction_T1_711,Interaction_T1,The laptop.,The book.,The phone/camera.,The food.,The book.,What is the object?,door,What is the object?,door,What is the name of the object that the person took?,shoe,What was the person looking at?,shoes,What object was stolen?,purse
104,ON2Z4_8.4_16.3,Which object was taken by the person?,0,Interaction_T1_713,Interaction_T1,The blanket.,The phone/camera.,The paper/notebook.,The pillow.,The blanket.,What object was taken by the person?,shoe,Which object was found on the floor?,shoe,What is the person wearing?,black pants,Which object is in the refrigerator?,food,What object was taken by the person?,shoe
105,ON2Z4_18.4_23.7,Which object was closed by the person?,1,Interaction_T1_714,Interaction_T1,The door.,The book.,The window.,The laptop.,The book.,Door,door,What object was opened by the person?,door,Which object is not a door?,closet,The person closed the door.,no,Door,door
106,U5T4M_8.9_14.1,Which object was closed by the person?,2,Interaction_T1_739,Interaction_T1,The door.,The window.,The refrigerator.,The laptop.,The refrigerator.,What object was opened by the person?,refrigerator,The refrigerator door was closed,yes,What is in the middle of the picture?,refrigerator,What is the person holding?,bottle,What is the object that was closed by the person?,refrigerator
107,U5T4M_13.4_21,Which object was sat at by the person?,2,Interaction_T1_743,Interaction_T1,The sofa/couch.,The floor.,The table.,The bed.,The table.,What is on the table?,food,Which object was on the floor?,refrigerator,Which object was the person eating at?,table,What was the person sitting on?,table,What object was the person standing near?,refrigerator
108,ZNQVC_24.4_32,Which object was taken by the person?,0,Interaction_T1_745,Interaction_T1,The shoe.,The food.,The book.,The pillow.,The shoe.,What did the person take?,clothes,What object was thrown away by the person?,cloth,What was the object that the person had taken?,clothes,What object was on the table?,bag,Which object was being taken?,clothes
109,6ZWSU_11.6_19.8,Which object was put down by the person?,3,Interaction_T1_767,Interaction_T1,The pillow.,The food.,The cup/glass/bottle.,The shoe.,The shoe.,What object was put down by the person?,box,Which object is the person holding?,book,What is on the ground?,boxes,What object was put down by the person?,box,Which object is put down by the person?,box
110,YOCI8_0_9,Which object was sat at by the person?,1,Interaction_T1_776,Interaction_T1,The sofa/couch.,The table.,The bed.,The floor.,The table.,What is the person sitting at?,table,What is the item that the person is sitting at?,table,What object was sat at by the person?,table,What was the person seated at?,table,What is sitting on a chair?,cat
111,YOCI8_1_8.8,Which object was tidied up by the person?,0,Interaction_T1_777,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The towel.,The table.,What object was not tidied up?,cat,What is on the floor?,food,What object was tidied up by the person?,table,What object was being tidied up?,table,What object was tidied up by the person?,table
112,G6ZOB_25.7_31.2,Which object was put down by the person?,2,Interaction_T1_818,Interaction_T1,The clothes.,The phone/camera.,The book.,The food.,The book.,What object was put down by the person?,rug,What object is on the floor?,bed,What was put down by the person?,rug,Which object is being thrown into the ocean?,rocket,Which object was on the table?,vase
113,03PRW_27.1_33.2,Which object was sat on by the person?,2,Interaction_T1_835,Interaction_T1,The table.,The bed.,The sofa/couch.,The floor.,The sofa/couch.,Which object was sat on by the person?,couch,What is the couch?,couch,What was on the couch?,blanket,Which object was sat on by the person?,couch,What was the object that was sitting on by the person?,couch
114,OVFR0_0_5.3,Which object was put down by the person?,1,Interaction_T1_846,Interaction_T1,The sandwich.,The book.,The food.,The paper/notebook.,The book.,What object was put down by the person?,book,What object is in the picture?,book,what is being put down?,toys,What is the object that the person put down?,book,What was put down by the person?,book
115,JTBXI_31.3_36.5,Which object was taken by the person?,3,Interaction_T1_881,Interaction_T1,The phone/camera.,The book.,The cup/glass/bottle.,The pillow.,The pillow.,What did the person take?,furniture,What is the object that the person took?,chair,What was the person's possession?,furniture,What is the object that was taken by the person?,chair,What is being taken from the person?,furniture
116,JTBXI_38_42,Which object was put down by the person?,3,Interaction_T1_882,Interaction_T1,The picture.,The cup/glass/bottle.,The food.,The pillow.,The pillow.,What object was put down by the person?,chair,What is being held by the person in the picture?,chair,What object was placed down by the person?,chair,What object was put down by the person?,chair,Which object was on the floor?,chair
117,JTBXI_35.1_41.2,Which object was taken by the person?,3,Interaction_T1_883,Interaction_T1,The phone/camera.,The clothes.,The broom.,The pillow.,The pillow.,What object was taken by the person?,chair,What object was taken by the person?,chair,What item was stolen?,furniture,What was taken by the person?,furniture,What object was taken by the person?,chair
118,1HZGH_0_9.9,Which object was lied on by the person?,2,Interaction_T1_891,Interaction_T1,The bed.,The shoe.,The sofa/couch.,The floor.,The sofa/couch.,What was the person lying on?,bed,What was lying on the ground?,blanket,What is the object that the person lied on?,blanket,What was the object lying on?,blanket,Which object was laying on the floor?,blanket
119,WXBEO_17.9_23.7,Which object was closed by the person?,2,Interaction_T1_918,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The refrigerator.,What object was closed by the person?,refrigerator,What did the person close?,refrigerator,What object was the person closing?,pot,What was the person's favorite item?,food,What object was opened by the person?,refrigerator
120,358JF_4.4_9.7,Which object was put down by the person?,1,Interaction_T1_924,Interaction_T1,The shoe.,The cup/glass/bottle.,The book.,The laptop.,The cup/glass/bottle.,What object was put down by the person?,spoon,what was put down by the person,spoon,What object was dropped by the person?,spoon,What was the person doing?,eating,what is the person doing?,eating
121,136V6_13.9_19.4,Which object was lied on by the person?,1,Interaction_T1_980,Interaction_T1,The mirror.,The sofa/couch.,The floor.,The bed.,The sofa/couch.,What was the person lying on?,bed,What object was the person lying on?,bed,Which object was the person lying on?,bed,What object was lied on by the person?,bed,The person lied on a wooden box,no
122,136V6_5_10.5,Which object was thrown by the person?,0,Interaction_T1_981,Interaction_T1,The shoe.,The pillow.,The towel.,The clothes.,The shoe.,What did the person throw?,ball,Which object was thrown by the person in the picture?,ball,What object was thrown by the person?,ball,The person threw a ball.,no,What was the object thrown at the person?,glass
123,136V6_30.2_35,Which object was taken by the person?,1,Interaction_T1_984,Interaction_T1,The sandwich.,The broom.,The box.,The blanket.,The broom.,What is the object?,door,what object is in the picture?,door,What is the name of the person that stole the book?,john,What is the object that was taken?,camera,What did the person take?,camera
124,XOOPP_6.7_15.2,Which object was put down by the person?,0,Interaction_T1_1005,Interaction_T1,The picture.,The phone/camera.,The box.,The blanket.,The picture.,What is the person holding?,book,What was the object thrown?,book,What was put down by the person?,book,What item was put down by the person?,book,What is the name of the person who is sitting in the chair?,jane
