,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
96,8SDK5_16.7_23,Which object was sat on by the person?,2,Interaction_T1_631,Interaction_T1,The bed.,The floor.,The sofa/couch.,The table.,The sofa/couch.,What was the person sat on?,couch,What is the object that the person is sitting on?,box,What object was the person sitting on?,box,What is the person sitting on?,couch,Which object was not sat on by the person?,box
97,U9KYC_21.3_29.4,Which object was taken by the person?,1,Interaction_T1_651,Interaction_T1,The book.,The shoe.,The food.,The pillow.,The shoe.,Why would this person go away?,he is a thief,What did the person take?,video game,What is the person holding?,ball,What is the object that was taken?,sofa,The person is wearing blue.?,the person is wearing blue
98,9MNZ5_21.1_27.2,Which object was closed by the person?,2,Interaction_T1_652,Interaction_T1,The window.,The laptop.,The box.,The refrigerator.,The box.,What item was closed by the person?,laptop,What object was closed by the person?,laptop,What object was opened by the person?,laptop,What object was the person closing?,laptop,What was the object that was opened by the person?,laptop
99,9MNZ5_9_13.8,Which object was taken by the person?,0,Interaction_T1_653,Interaction_T1,The box.,The picture.,The pillow.,The dish.,The box.,What's on top of the person's head?,hat,What is the object that was taken by the person?,laptop,What is the person holding?,laptop,What was the person holding?,laptop,What did the person take?,laptop
100,9MNZ5_10.4_17.8,Which object was opened by the person?,3,Interaction_T1_654,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The box.,What is the object used by the person?,laptop,What was the person holding?,laptop,What is the object that was opened?,laptop,What was opened by the person?,laptop,What was the person opening?,laptop
101,DR7K0_13.9_20.7,Which object was put down by the person?,3,Interaction_T1_676,Interaction_T1,The shoe.,The dish.,The sandwich.,The broom.,The broom.,What object is holding a hair brush to another object in the kitchen?,man,What is the person holding?,broom,What object was the person holding?,broom,What is the person using to mop the floor?,broom,What object was put down by the person?,broom
102,M98YV_5.1_11.6,Which object was eaten by the person?,0,Interaction_T1_697,Interaction_T1,The sandwich.,The medicine.,The clothes.,The window.,The sandwich.,What object was the person eating?,bread,Why is the person wearing a hat?,it's cold,What was the person eating?,pizza,What did the person eat?,bacon,Which object was eaten by the person?,banana
103,ON2Z4_22.1_28,Which object was taken by the person?,1,Interaction_T1_711,Interaction_T1,The laptop.,The book.,The phone/camera.,The food.,The book.,What object was taken by the person?,shoe,What is the object that was taken by the person?,shoe,What did the person take?,shoes,What is in the picture?,woman,What is the object?,door
104,ON2Z4_8.4_16.3,Which object was taken by the person?,0,Interaction_T1_713,Interaction_T1,The blanket.,The phone/camera.,The paper/notebook.,The pillow.,The blanket.,What object was used to smash and take the phone away?,glass,What is the person holding?,camera,What did the person take?,shoes,Which object was found on the floor?,shoe,What is the person wearing?,black pants
105,ON2Z4_18.4_23.7,Which object was closed by the person?,1,Interaction_T1_714,Interaction_T1,The door.,The book.,The window.,The laptop.,The book.,What color is the object of the person's concern?,white,What was the object that was closed by the person?,door,Which object was opened by the person?,door,What object was opened by the person?,door,The person closed the door?,yes
106,U5T4M_8.9_14.1,Which object was closed by the person?,2,Interaction_T1_739,Interaction_T1,The door.,The window.,The refrigerator.,The laptop.,The refrigerator.,Why did the person close the glass?,to get something,What is the object that was opened by the person?,refrigerator,Which object was opened by the person?,refrigerator,What object was opened by the person?,refrigerator,The refrigerator door was closed?,yes
107,U5T4M_13.4_21,Which object was sat at by the person?,2,Interaction_T1_743,Interaction_T1,The sofa/couch.,The floor.,The table.,The bed.,The table.,What is he wearing?,plaid shirt,What is the object that the person is sitting at?,table,What was the person eating?,bread,What object is the person sitting at?,table,What is the person sitting at?,table
108,ZNQVC_24.4_32,Which object was taken by the person?,0,Interaction_T1_745,Interaction_T1,The shoe.,The food.,The book.,The pillow.,The shoe.,What did the person take into the room?,clothes,What is the object that was taken by the person?,bag,What is the person holding?,a towel,What is the object?,bag,What did the person take?,clothes
109,6ZWSU_11.6_19.8,Which object was put down by the person?,3,Interaction_T1_767,Interaction_T1,The pillow.,The food.,The cup/glass/bottle.,The shoe.,The shoe.,Was the person taking a picture?,yes,What is the person doing?,opening the door,What object was put down by the person?,box,What was the person holding?,keys,What is the person holding?,keys
110,YOCI8_0_9,Which object was sat at by the person?,1,Interaction_T1_776,Interaction_T1,The sofa/couch.,The table.,The bed.,The floor.,The table.,Why would the person be sat at the table?,eating,What is the person eating?,banana,Which object was the person sitting at?,table,What is the person sitting at?,table,What is the item that the person is sitting at?,table
111,YOCI8_1_8.8,Which object was tidied up by the person?,0,Interaction_T1_777,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The towel.,The table.,Which object is made up of multiple parts?,table,What is on the table?,food,What object was tidied up by the person?,table,What is the person doing?,eating,What is on the floor?,food
112,G6ZOB_25.7_31.2,Which object was put down by the person?,2,Interaction_T1_818,Interaction_T1,The clothes.,The phone/camera.,The book.,The food.,The book.,Did the person carry someone?,no,What object is on the floor?,bed,What object was put down by the person?,rug,What is the person holding?,keys,What was put down by the person?,rug
113,03PRW_27.1_33.2,Which object was sat on by the person?,2,Interaction_T1_835,Interaction_T1,The table.,The bed.,The sofa/couch.,The floor.,The sofa/couch.,What object is under the baby?,blanket,What is the object that the person is sitting on?,couch,What is the person sitting on?,couch,What was the person sitting on?,couch,What object is the person sitting on?,couch
114,OVFR0_0_5.3,Which object was put down by the person?,1,Interaction_T1_846,Interaction_T1,The sandwich.,The book.,The food.,The paper/notebook.,The book.,What was on the ground?,toys,What is the person holding?,book,What is the person wearing?,hat,What object is in the picture?,book,What is being put down?,toys
115,JTBXI_31.3_36.5,Which object was taken by the person?,3,Interaction_T1_881,Interaction_T1,The phone/camera.,The book.,The cup/glass/bottle.,The pillow.,The pillow.,What is the object that was taken?,chair,What object was taken by the person?,chair,What is the person holding?,chair,What is the object that the person took?,chair,What was the person's possession?,furniture
116,JTBXI_38_42,Which object was put down by the person?,3,Interaction_T1_882,Interaction_T1,The picture.,The cup/glass/bottle.,The food.,The pillow.,The pillow.,What kind of object is the mug i saw?,cup,What is on the floor?,chair,What object was put down by the person?,chair,What was the person holding?,blue chair,What is the person wearing?,shirt
117,JTBXI_35.1_41.2,Which object was taken by the person?,3,Interaction_T1_883,Interaction_T1,The phone/camera.,The clothes.,The broom.,The pillow.,The pillow.,What object was the person eating out of?,chair,What has been stolen?,furniture,What is the object that was taken?,chair,What was the person taking?,furniture,What was taken by the person?,furniture
118,1HZGH_0_9.9,Which object was lied on by the person?,2,Interaction_T1_891,Interaction_T1,The bed.,The shoe.,The sofa/couch.,The floor.,The sofa/couch.,"Which object was on the person, while on the mat?",blanket,What is the person wearing?,blanket,What is the person lying on?,bed,What was the person lying on?,bed,What was lying on the ground?,blanket
119,WXBEO_17.9_23.7,Which object was closed by the person?,2,Interaction_T1_918,Interaction_T1,The book.,The door.,The refrigerator.,The box.,The refrigerator.,The woman was looking at the book?,no,What did the person do?,cook,What object was closed by the person?,refrigerator,What was closed by the person?,refrigerator,What did the person close?,refrigerator
120,358JF_4.4_9.7,Which object was put down by the person?,1,Interaction_T1_924,Interaction_T1,The shoe.,The cup/glass/bottle.,The book.,The laptop.,The cup/glass/bottle.,What was the person holding?,spoon,What is on the table?,coffee,What was put down by the person?,spoon,What object was dropped by the person?,spoon,What was the person doing?,eating
121,136V6_13.9_19.4,Which object was lied on by the person?,1,Interaction_T1_980,Interaction_T1,The mirror.,The sofa/couch.,The floor.,The bed.,The sofa/couch.,What did the persons leg look like?,a leg,What is the person lying on?,bed,What object was the person lying on?,bed,Which object was the person lying on?,bed,What object was lied on by the person?,bed
122,136V6_5_10.5,Which object was thrown by the person?,0,Interaction_T1_981,Interaction_T1,The shoe.,The pillow.,The towel.,The clothes.,The shoe.,What is the person attempting to throw at the floor?,ball,What is the object that was thrown by the person?,ball,What is the person holding?,keys,What object was thrown by the person?,ball,What did the person throw?,ball
123,136V6_30.2_35,Which object was taken by the person?,1,Interaction_T1_984,Interaction_T1,The sandwich.,The broom.,The box.,The blanket.,The broom.,What is the person missing?,door,What is the person holding?,key,What did the person take?,camera,What object is in the picture?,door,What is the name of the person that stole the book?,john
