,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
86,3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,37116815353,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging,way of swinging,Does the woman swing a handle by pushing against it?,yes,What is the woman's name?,kate,What color is the woman's shirt?,white,Why does the woman swing her legs?,to balance,Why does the woman swing her legs while swinging on the handle?,why does the woman swing her legs?
87,3121571439,1212,640,428,how does the man in black feel after the dance,0,31215714393,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued,happy,What type of music is playing during the dance?,salsa,How does the man in black look after the dance?,happy,How does the man in black feel after the dance?,happy,What is the man wearing?,jeans,Does he feel happy?,yes
88,9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,94734799501,CH,tie it up,wear bib,bowl,wear vest,tie hair up,bowl,What is the lady holding in her hands?,toys,What is the lady wearing?,glasses,What is the lady eating?,banana,How does the lady ensure she does not dirty the floor while eating watermelon?,she uses a diaper,How does the lady ensure she does not dirty the floor while eating watermelon?,she uses a diaper
89,2821968703,900,320,240,why is the man leaning towards the back,4,28219687035,CW,supervising boy,play the piano,playing piano,it s sunny,balance better,balance better,What is the man sitting on?,skis,Is the man on a boat?,yes,What is the man holding?,rope,What is the man doing?,skiing,Is the man leaning forward?,yes
90,7786283208,636,640,360,how does the girl in white move her legs in the middle,3,77862832085,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy,kick up in the air,How is the girl in white moving when she moves her legs in the middle?,crawling,How does the girl in white move her arms?,like a rag doll,What color is the girl in white?,blue,How does the girl in white move her hands?,clapping,Is the girl in white wearing a shirt?,no
91,8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,2,80641784417,TN,toy,poke dough,toss it away,moves it around,look at the camera,toss it away,"If your dog is sitting with a ball and you move it nearer, what will the dog do?",chase it,Does the baby kick the penguin toy?,no,Does the baby move the penguin toy nearer to him?,yes,What does the baby do with the penguin toy?,plays with it,Is the baby playing with the penguin toy?,yes
92,4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,2,42174228384,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head,put the box aside,Why did the man make sure his box was shut while in the back of the store?,he didn't want it to open,What did the lady do after she closed the box in front of her at the beginning of the video?,opened it,What is the lady wearing?,pajamas,Did she open the box?,yes,Did she open it?,yes
93,2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,1,279380628212,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs,sit on stairs,Is the lady wearing navy and white?,yes,Did the lady in blue go down the stairs?,yes,Did the lady in blue reach the stairs?,yes,Did the lady in blue climb the stairs?,yes,Did the lady in blue go up the stairs?,yes
94,3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,3,35249395942,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy,thrilled,Are the two men standing still?,no,Are the two men in a car?,no,How do the two men feel when they were moved forwards very quickly?,nervous,How did the two men feel when they were moved backwards very quickly?,scared,Do the two men feel dizzy?,no
95,4138579400,601,640,480,what did the boy do after touching his spectacles,2,41385794006,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy,touch his hair,"When the boy touched his glasses, did he put them back on?",no,Did he touch his spectacles?,yes,Is the boy wearing glasses?,yes,Did the boy touch his spectacles?,yes,What color are the boy's spectacles?,orange
96,4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,1,42730392958,TN,follow girl,run and catch him,walk around,put hand on table,push the board away,run and catch him,Are the two children together?,no,Does the woman in the green beanie look at the child?,yes,Does the child run away from the woman?,no,What does the woman in green beanie do after the child runs away for a while?,chases after him,What color is the woman's beanie?,blue
97,2793260225,558,500,375,what were there two men wearing on their heads,4,27932602254,DO,flowers,streamers,bandages,ribbons,caps,caps,Was the man on the top?,no,Were there two men wearing hats?,yes,Are the men wearing hats?,no,Were they wearing hats?,no,Are they wearing hats?,a winter wedding| photographer person
98,5328004991,788,640,480,how does the child react after the woman takes over the stirrer,3,53280049919,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car,wants it back,What does the man look like?,a man,What is the child doing?,cooking,Does the woman smile?,yes,Does the child look at the woman?,yes,Does the child smile?,yes
99,6160414832,1831,640,480,why is there a green mat on table,0,61604148327,CW,playing board game,cooking,cutting paper,cover food,eating,playing board game,On the table are what foods?,"cheese, crackers",What is the color of the table?,brown,Is there a green mat on the table?,no,What color is the mat?,blue,What is on the table?,monopoly
100,2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,0,24356331725,TC,take photos,playing,move ball towards it,sleeping,climb onto lap,take photos,A man rides a sledge hammer?,no,What is the animal doing?,sleeping,What is the pig doing?,sleeping,What do the people do as the dog was scratching itself against the rock?,watch the dog,Do people look away from the rock?,do people look away from the rock
101,8107573462,406,640,360,where is this place,2,81075734629,DL,bus terminal,theatre,snow field,park,waterfall,snow field,Where is the place located?,canada,What is this place?,mountain,What color is the sky?,blue,Where is this place?,canada,Where is the building?,no building
102,4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,3,42730392957,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him,take a step forward,Is the red shirt worn by the child in blue shorts and a green beanie?,yes,Does the child look at the woman?,no,What color are the woman's eyes?,brown,What is the child wearing?,blue and red,What color is the child's jacket?,blue
103,11681746823,608,640,360,how did the baby feel when playing with the lady,4,116817468231,TC,sad,annoyed,terrified,angry,happy,happy,What is an example of the baby expressing feelings while playing with the lady?,crying,What color is the lady?,white,How did the baby feel when playing with the lady?,happy,Did the baby feel happy?,yes,Did the lady win the game with the baby?,watch the video
104,6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,3,63560678591,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball,to feed horse,When is this photograph taken?,summer,What is the girl wearing?,white shirt,Why did the girl in white put her hands in front of the horse?,to pet the horse,What is the girl in white holding?,pony,What color is the horse?,brown
105,2503404966,840,640,480,how does the boy feel while riding the toy,1,25034049666,TC,bored and uninterested,happy,sad,weary,worried,happy,How is the boy riding the toy?,He is sitting on it,Is the boy happy?,yes,How does the boy feel while riding the toy?,happy,Does the boy feel happy?,yes,What color are the eyes?,blue
