,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
75,5322122291,what do the man in suit and the lady do after shaking hands,5322122291_TN_6,high five each other,5322122291,TN,go to bench,move them,take the microphone back,high five each other,kiss her,Where are the guys going?,to a rally,How do the people look?,in suits and ties,What do the man and woman do after shaking hands?,they kiss,What do the man and lady do after shaking hands?,they kiss,What do they do after shaking hands?,they kiss
76,8481787117,why did the girls raise their arms upwards a few times throughout the video,8481787117_CW_2,playing with toy in their hands,8481787117,CW,catch balloon,dance to song s rhythm,playing with toy in their hands,to push her,pick up towel,Why did the girls raise their arms toward the camera for no particular reason?,they wanted to be seen,What is the name of the song?,,Why did the girls raise their arms upwards a few times throughout the video?,they were dancing,Why did the girls raise their arms upwards?,to play a game,How did the girls raise their arms up in the video?,they raised their arms in the air
77,4330113365,how were the oranges drawn on the paper,4330113365_CH_9,painted,4330113365,CH,throwing around,jump around,painted,claps,with both hands,What did person do in the video?,played trombone,What are the oranges?,trombones,What is the shape of the orange?,round,How were the oranges drawn on the paper?,using a pencil,How were the oranges drawn?,using a pencil
78,8095838321,what does the woman do after the boy jumps down from the monkey bars in the middle,8095838321_TN_7,let go of the swing,8095838321,TN,nod head,fall down,looks disappointed,let go of the swing,sits down,What does the woman do next?,she sets up the swing set,Why does the boy jump down?,he is falling off the swing,What does the woman do after the boy jumps down from the monkey bars in the middle?,gives him a hug,What is the girl doing when the boy jumps down from the monkey bars in the middle?,youtube youtube,What does the boy do when he jumps down from the monkey bars?,youtube
79,2637595500,what did the baby do after he reached the sofa,2637595500_TN_3,touched the sofa,2637595500,TN,crawl,stretch out his arms,drink,touched the sofa,playing with toy,What did the baby do after he stood on top of the sofa?,he crawled back down,What did the baby do after he reached the sofa?,he sat down,How did the baby play with the toys?,crawling on the floor,What was the baby doing after he reached the sofa?,crawling,What was the baby's reaction when he reached the sofa?,he screamed
80,3555802519,why is the baby moving his hands,3555802519_CW_1,fidgeting,3555802519,CW,imitate the lady,fidgeting,play,person playing with the baby,played with them previously,Why might the baby be moving his hands?,to play with the phone,Why is the baby moving his hands?,he is holding a phone,Why is the baby reaching for something?,the baby is reaching for something,How is the baby moving his hands?,he is holding the phone,What is the baby's eye color?,blue
81,9038264963,why did the man beside the man in green hit his hands in a uniform beat when the man is reciting,9038264963_CW_2,pace the reciting,9038264963,CW,move out of the way,encourage,background for filming,pace the reciting,to dance,Why did the man beside the man in green hit his hands in a uniform beat when the man is reciting?,the man in green is a poet,Why is the man in green hitting his hands?,he is writing,How do you keep the rhythm?,how do you keep the rhythm?,Why does the man beside the man in green hit his hands in a uniform beat when the man is reciting?,the man in green is a poet,Why does the man beside the man in green hit his hands in a uniform beat when the man is reciting?,the man in green is a poet
82,3962139149,why did the man in grey shirt laughed when the dominos stopped,3962139149_CW_9,finds it amusing,3962139149,CW,to stroke it,finds it amusing,not his part,enjoying music,happy playing with toys,Why did the man in the green shirt laugh when the dominoes stopped?,he was playing dominoes,What is the man doing?,playing domino,Why did the man in grey shirt laugh when the dominos stopped?,the dominos were falling down,Why did the man in grey shirt laugh?,he was playing domino,What is the reason why the man in the grey shirt laughed when the dominos stopped?,he thought it was funny
83,3277823769,why did the lady bend down at the start,3277823769_CW_7,adjust the cot,3277823769,CW,pick up pebbles,writing something,adjust the cot,unstable to move,dance move,What is the lady doing just so she can look down at her baby?,holding her baby up,Why did the lady bend down?,to see the baby,Why did the lady bend down at the start?,she was holding the baby,What was the lady doing?,watching her baby,How was the lady's chin down?,how was the lady's chin down?
84,8481787117,how are the children moving around in the video,8481787117_CH_3,walking,8481787117,CH,crawling,driving,jumping,walking,cycling,How have the children been dressed up in their outfits?,they have been dressed up in their outfits,How are the children moving around in the video?,how are they moving around?,What are the children doing in the video?,dancing,What is the children doing?,playing with a frisbee,What is the children doing?,playing with a frisbee
85,10415409886,what do the men do after they bend down over the tyre,10415409886_TN_6,lift up the tyre,10415409886,TN,move in front,touch the camera,get off bike,lift up the tyre,smoke,What do the men do in the end of the film?,pull the tire,What are they doing with the tyre?,pulling it,What do the men do after they bend down over the tyre?,pull it up,What do the men do after they bend over the tyre?,they put it on the ground,What does the man do after he bends down over the tyre?,he grabs it with his hands
86,5460608032,why is there no plants in the area shown in the video,5460608032_CW_0,desert,5460608032,CW,have been shifted outside the house,deadsea,cave,desert,deapsea,Why is there no one in the area seen in the video?,it is a desert,What is the reason there are no plants in the area shown in the video?,it is a desert,Why is there no plants in the area shown in the video?,it is a desert,Why are there no plants in the area shown in the video?,it is a desert,What is the most likely cause of the desert being barren?,drought
