,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
75,5NG6Q_17.7_25.4,Which object was washed by the person?,2,Interaction_T1_459,Interaction_T1,The clothes.,The window.,The dish.,The table.,The dish.,What actions is the person performing in the video?,cooking,What objects are present in the scene that could potentially be washed?,dishes,Is there any visible water or cleaning supplies being used in the video?,no,What is the condition of the objects before and after the person's actions?,clean,Is there any indication of the person's intent regarding the objects in the video?,yes
76,5NG6Q_17.6_25.6,Which object was tidied up by the person?,0,Interaction_T1_460,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The clothes.,The table.,What actions is the person performing in the video?,cooking,What objects are present in the environment where the person is tidying up?,dishes,Is the person using any specific tools or items to tidy up?,no,What is the overall condition of the area before and after the tidying up?,clean,Are there any specific objects that the person focuses on during the tidying process?,no
77,C1DK7_4.2_10.2,Which object was closed by the person?,1,Interaction_T1_476,Interaction_T1,The box.,The laptop.,The door.,The closet/cabinet.,The laptop.,What actions is the person performing while seated at the table?,typing,Is the person interacting with any objects on the table?,yes,What is the person's body language indicating about their focus or intent?,work,Are there any visible objects in the environment that could be relevant to the action of closing something?,no,What changes occur in the person's position or gestures throughout the video frames?,no
78,C1DK7_17.1_21.6,Which object was put down by the person?,3,Interaction_T1_479,Interaction_T1,The book.,The box.,The food.,The phone/camera.,The phone/camera.,What is the person doing in the video frames?,sitting,What objects are present on the table in the video?,laptop,Is the person holding any object in their hand?,no,What actions does the person perform with their hands during the video?,typing,Is there any indication of an object being placed on the table in the frames?,no
79,V0ZD9_23.5_28.5,Which object was taken by the person?,3,Interaction_T1_506,Interaction_T1,The book.,The shoe.,The food.,The clothes.,The clothes.,What objects are present on the countertop in the video?,bottles,What actions is the person performing in relation to the objects?,cooking,Is there any specific object that the person appears to focus on?,no,Are there any containers or utensils that the person is handling?,yes,What is the overall context or setting of the video that might indicate the purpose of the actions?,cooking
80,YHXU9_14.7_19.2,Which object was tidied up by the person?,3,Interaction_T1_520,Interaction_T1,The table.,The towel.,The closet/cabinet.,The clothes.,The clothes.,What actions does the person take in the video?,standing,What specific area or items does the person focus on while tidying up?,books,Are there any visible objects that appear disorganized or out of place?,no,How does the person's movement indicate their intention to tidy up?,standing,"What is the overall environment like, and how does it relate to the tidying process?",messy
81,YHXU9_19.3_25,Which object was thrown by the person?,3,Interaction_T1_522,Interaction_T1,The shoe.,The broom.,The food.,The book.,The book.,What actions is the person performing in the video?,standing,Is there any object visible in the person's hands before the throw?,no,What direction is the person facing when the object is thrown?,left,Are there any objects in the surrounding area that could be relevant to the throw?,yes,What is the person's body language indicating about their intention to throw something?,no
82,PH5VU_30.5_37.4,Which object was opened by the person?,0,Interaction_T1_526,Interaction_T1,The book.,The bag.,The door.,The closet/cabinet.,The book.,What objects are visible in the surrounding area of the person?,clothes,What action is the person performing in relation to the objects?,throwing,Is the person reaching for a specific object or area in the video?,yes,What is the condition or state of the object that the person is interacting with?,dirty,How does the person's body language indicate their intention regarding the object?,playing
83,VJG6E_9_18,Which object was opened by the person?,3,Interaction_T1_531,Interaction_T1,The window.,The door.,The book.,The laptop.,The laptop.,What actions does the person take after entering the room?,walk,What object does the person carry while moving around the room?,guitar,"How does the person interact with the environment, such as furniture or other objects?",move,Is there any indication of the person opening or manipulating an object in the room?,yes,What is the final position of the person in relation to the object they are handling?,left
84,VJG6E_2.7_9.4,Which object was thrown by the person?,0,Interaction_T1_532,Interaction_T1,The blanket.,The towel.,The pillow.,The broom.,The blanket.,What is the person holding before they throw the object?,guitar,What is the person's movement or action leading up to the throw?,kick,Is there any indication of the object's size or shape in the person's hands?,no,What is the environment like where the action is taking place?,room,Are there any reactions or changes in the scene after the object is thrown?,yes
